Camera,Age,Ram,Rom,SD_Slot,CPU_Score,Sim_Solt,Price
164,3,8,512,1,62,2,55975
71,3,16,256,0,63,2,9462
44,1,12,256,0,48,1,48581
140,1,12,256,0,74,2,79289
186,3,12,256,1,90,1,22175
62,0,16,512,0,59,2,14191
184,0,8,256,1,76,1,74537
193,1,16,64,1,81,1,55645
186,0,8,256,0,56,2,31283
67,3,16,512,0,86,1,67123
126,0,16,256,1,70,2,38024
184,1,8,64,1,94,2,57630
62,3,12,512,0,96,1,38734
115,0,8,512,0,47,2,8515
95,2,4,64,0,54,1,74727
39,3,4,64,1,70,1,54216
34,3,8,64,1,92,1,79833
152,2,16,64,1,69,1,66755
103,2,4,64,1,85,1,35856
126,3,4,512,1,59,1,32162
147,2,16,512,0,99,1,14008
67,1,16,256,0,78,1,15987
170,1,12,256,1,92,2,70532
188,1,16,128,1,94,2,11332
76,3,8,256,0,51,1,74323
138,2,8,256,0,88,2,46990
44,2,12,64,0,56,2,17873
186,0,4,64,0,81,2,44444
165,0,4,256,1,69,2,43340
34,2,16,128,0,68,2,13033
186,2,8,64,1,58,2,23689
76,2,4,256,0,85,1,8066
97,3,12,256,0,50,2,53246
105,2,12,512,0,73,2,15533
159,0,8,128,1,89,2,78152
184,3,12,512,1,46,2,67658
124,2,12,128,0,83,1,46498
144,0,8,64,1,97,1,19772
193,3,16,128,1,73,1,57036
65,2,16,256,0,98,1,66531
55,2,12,256,0,59,2,20940
72,2,16,128,1,89,1,24932
56,3,16,128,1,77,1,64827
98,0,12,128,1,63,1,69431
177,0,16,512,0,49,1,32648
40,1,12,128,0,71,2,40966
103,2,4,64,1,91,1,35777
133,1,8,512,0,54,2,40567
67,1,8,512,0,76,1,25174
163,0,16,128,1,59,2,50598
52,3,16,64,1,42,2,67199
76,3,16,512,0,76,1,21798
119,0,8,256,0,96,1,73364
75,3,4,512,1,79,1,25558
136,1,4,128,0,47,1,69084
169,2,8,64,0,79,2,52237
170,0,4,128,1,83,2,73497
133,2,8,256,1,95,1,8178
140,3,4,256,0,62,1,25118
133,2,12,256,0,79,2,30616
89,3,12,128,0,50,1,8798
200,3,8,512,1,85,2,15601
129,1,4,128,0,47,1,33363
97,3,16,64,0,68,2,10795
162,1,4,512,1,69,2,53264
149,1,12,256,1,95,2,11084
66,1,12,128,0,99,2,8731
101,0,4,256,1,49,2,9129
156,0,4,256,1,78,1,36022
135,3,16,64,0,67,2,9605
121,1,16,512,1,88,1,52130
60,0,4,64,1,75,2,37265
151,1,4,64,0,100,2,40330
166,2,4,64,1,52,1,76469
80,2,4,256,0,71,1,23187
58,2,8,64,0,75,1,33791
69,3,4,64,1,76,1,78610
70,1,16,512,1,65,2,47867
40,2,12,512,1,61,1,8893
180,0,8,64,0,43,2,27773
30,2,4,512,1,70,1,12239
75,2,12,512,0,57,1,28863
130,2,8,64,1,77,2,59415
178,3,12,256,1,63,2,76968
119,0,4,64,1,95,1,68430
139,1,4,512,0,62,2,9515
193,0,16,256,1,61,2,22605
86,1,4,128,1,41,2,64240
30,3,4,256,0,70,2,13586
92,3,8,512,0,94,2,39186
84,3,16,256,1,50,2,34928
144,3,8,64,1,67,2,28711
197,1,12,128,1,85,2,62962
172,2,4,128,0,71,1,28039
178,1,12,128,0,44,2,44561
82,0,8,512,0,77,1,9577
166,3,4,512,0,49,2,36350
86,3,4,128,1,79,2,41798
146,0,8,256,0,85,2,18785
183,1,8,128,0,63,2,69957
198,2,8,256,0,74,1,73431
64,2,8,256,1,83,1,25297
92,0,8,512,1,87,2,79894
54,2,4,256,0,99,1,71772
119,1,8,128,0,62,2,27581
104,1,4,512,1,56,2,63192
67,0,4,64,1,40,1,9462
159,1,8,64,1,94,1,72173
164,3,8,512,1,70,2,23511
191,0,16,128,1,70,2,56665
120,1,4,64,1,81,1,52414
46,0,8,64,1,96,2,21386
157,2,8,256,1,94,1,62460
200,1,8,256,0,81,2,14221
137,3,16,128,0,92,2,31474
181,1,16,512,0,95,1,29045
54,0,12,128,0,73,1,12922
117,0,4,512,0,48,1,30706
190,1,12,64,0,61,2,50771
58,3,8,256,1,52,2,60335
92,3,16,128,1,64,2,60949
179,3,16,128,0,87,2,78714
183,0,12,512,0,57,1,23240
185,1,16,512,1,90,2,10716
143,2,8,128,1,51,2,24574
78,0,16,512,1,79,2,52066
110,3,12,128,0,56,1,69826
113,1,8,128,1,54,2,28213
134,3,12,128,0,81,2,79916
177,2,16,64,0,54,1,74151
147,3,12,512,1,54,2,58906
115,3,12,256,1,94,2,8463
92,2,4,256,0,78,1,39973
133,1,16,512,1,52,2,28651
78,0,16,128,1,56,2,76694
100,1,12,256,0,71,2,28008
30,2,4,256,1,48,1,78474
170,3,16,512,0,79,2,46185
152,1,8,256,0,59,2,79139
91,0,12,128,1,65,1,42980
61,2,16,512,0,66,1,30504
187,1,8,128,0,60,2,62970
58,0,16,256,1,57,2,24766
78,2,8,256,1,52,2,19695
59,0,12,128,1,55,2,25796
173,2,16,64,0,48,1,50543
197,3,16,256,0,51,2,22559
48,1,4,64,1,83,1,41139
47,0,12,256,0,77,1,16802
30,2,8,64,1,58,2,48205
107,0,16,64,1,99,2,42159
144,0,16,64,0,46,1,19516
142,1,8,128,1,96,1,58492
143,3,12,64,0,74,2,37086
195,0,4,64,0,87,1,38480
92,2,4,64,1,57,2,60091
161,2,16,256,0,55,2,55766
158,3,8,64,1,94,1,46737
37,2,16,256,0,78,1,17265
186,3,8,64,0,43,2,78990
84,2,4,64,0,98,1,23386
132,1,12,128,1,64,2,45425
